Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu01177a884975dfd4a2866eb35af28f58121c070d	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0128f8791a8743322494f6c2910603b4b4b79a07	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0132882e978ef7f098da6013d4c8abd9f159d11f	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis
Otu016cb26572424a327a118b6e731a1b327feeb047	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu018381b3945c6295644ed800a9f0362efcd7dfb9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu01a40a93d425403daeae41e4b2357339b3a86fe1	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otu01aca64a3c2140e245896308fc4db1865afbc07c	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu01b624e16db33d4287e7621894258f7132036e5a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu0210b2471a370e47042da422f6c1010a82f4dc49	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0215be643758dbee22073a5807e263152978fa49	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu022145e7076de573c5f40ea1447362f047286f38	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0231f064a5e276a1ce4c284b7369f5e4e5f5e42b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0233b95b323a90c97e0de3281efbc9cf7b3f6195	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu024dfd4b22822a874c68a15a61a02a942e1a2623	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu026666897de84b1d95b503254ee4ceeb5a4333cf	0	0	0	100	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu02860b691f1d41443f79d56381c3fae31db5aa5a	4	0	0	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Veniliornis;Veniliornis
Otu0291b6793cd1433c5a2c0b78bc0f12fb67c03f30	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu02b7906bd9e1b1f60424152b06cbff17c2c742f4	3	0	0	0	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis
Otu02bfd9d7e6da0a87542fdb1d7cf653a9f4fec540	0	0	0	11	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu02cc0e2f42e20ff4ca7d94f287a26e8045fdd9b7	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiocomidae;Ophiomastix;Ophiomastix
Otu02d36508497e4b1359b4a70d091dd8085a8fec2b	0	0	0	1	Eukaryota;Bicosoecida;Bigyra
Otu02d6da0eceb63bc3e328ef23e21e896631d04918	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu02dffdd140bf6e26fa644e6e7f043914cd6157e6	0	1	0	0	Eukaryota;Streptophyta;Magnoliopsida;Lauralesg;Lauraceae;Machilus;Machilus
Otu02ec867d342e956201095f46d382ad4c4b9d7aef	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otu02f00ba34b5420553969c7ccecc3299eb4cbbb19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu03023e2e2a29349913fc67b1f4258d4f60a5cb5a	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu03257b77d044b78524ec243cc6df3c0a5645c1e3	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu032ad4ecd296030145701265b87234ea9633c7cd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu03307f6b8ae4044ce064f9ccdfb7a967de3159c3	0	0	1	0	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Gangesia;Gangesia
Otu033d002bee6cb8e2d9c0347658e478240392444d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0351db2a1344693f79a3b66958ac617b2e6f0183	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otu035eb275adadb85a8b743bda9270a2ef90dc0566	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu03ab66bfc43e1729733bb4a6dcbd305e7573f6ed	1	0	0	0	Eukaryota;Acanthocephala;Palaeacanthocephala;Transvenidaeg;Transvenidae;Transvena;Transvena
Otu03b6940eeefc70641700748f152875adea016516	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu03b942f28a70c544e326a369762b908ee5a4a2e0	4	0	0	0	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otu03db3fad9d9d0557708c309181d68170e4e989a9	2	0	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otu04308890eb5fb093326abadeeecf0886c09448e6	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0432e0b53c2fad199f341d8e5804e065a560efe4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu043c71c0df0c2896537b3cbd12ad361177093c5f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu04504faff6fe8eeedb3f0644fd583c697af20452	0	1	0	0	Eukaryota;Chordata;Actinopteri;Centrarchiformesg;Percichthyidae;Percichthys;Percichthys
Otu045c927a147ed32eb1aaf8637b903caae26b4bb6	1	0	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu046edf2743cf0d8b952944da7fddabe82dfcb8c6	0	0	0	5	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu046f172bc79d8c97ca5f962b7db8c5bd88c9d9e7	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu0470b5b8a171e9ea87746a604a70f5625fac2ce7	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otu0477091f881efaacd4d8204a6980fb9d41d760a8	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu047b172f03683bf4ca9287931542db3294512dde	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Lampyridae;Photinus;Photinus
Otu049856ade707384877972900cb4ef20bf6fb88ce	0	0	0	1	Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Micractinium;Micractinium
Otu04a9d8e70d46bf4d8b297e700f3521b9782657f2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu04aeb9e0245656f2425a25da6b324f029e979089	0	0	0	28	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otu04b0db75a130d845c7a01d284425ac1d1b84d964	0	0	0	1	Eukaryota;Arthropoda;Insecta;Dipterag;Acroceridae;Eulonchus;Eulonchus
Otu04bc67cb13f87ccf1911b537d90ca23f31ee9a20	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu04d8f6af28ec557897e5bcbb45121621e264e9a2	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu04dca3d0eb1df948009cb1ec4e47cb36e130afad	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu04de6b5b0d467033734fdd56cbd7054e1c9a86c0	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu04e06ac62646c4c0e3b614c48d29c3930fd35766	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Taenioma;Taenioma
Otu04e227aabd39eb7bd56991462a92480ffd4e01af	0	1	0	0	Eukaryota;Arthropoda;Insecta;Plecopterag;Austroperlidae;Klapopteryx;Klapopteryx
Otu04e90695c2a33d19d80c2e7561112a38996f0ed5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu04ee307fdda48af0f701d43c12065c228fc22f22	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu050fb18dc5a0a069d2f84272fe036e813be77120	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Tropidophiidae;Tropidophis;Tropidophis
Otu0512231e1788f89a6a706ded53466bce1dd4fc0d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu051323046e681ef51315c8f4e8565ebb127a1104	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu05208e30df697ef4884a7cfda158f72be97585da	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu053815ebc5722812b682eacd051d435dbfc03da4	0	0	0	2	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu053e4a85ed6f9f94e320475c4c1ca2e2bcdc3c8d	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu0557290a9be81caab8438d7c3f8744a0135b0cd2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu05636f08d8ee64e4303e944efdf37c31563fe557	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0588e5e350ea3aa7629735ee65c62ba149571cd5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0596916c4370c1b2c21a744708ee881d7a5d54f1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu059c5165e5d44224c7a2eb1eec9e4b14850fe2f6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu05a53b14b03fb8afc281691fa5dcfcf58b9e6fbe	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu05b057e98390f2121986a2dc27fab724a24b2ae8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu05ba72e958204005eaac0b28b6c60d7cffab6889	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu05c259efb3bad86b293227a2eaf886a46870ee2e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu05c99980d562990057bc08df9e56abfe0688fc40	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu05d248f6020d85e3239ec75a4c3b81de74e5b174	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu05d86f2ff1ca6e43f0dca0a23fd803bc8e796a89	0	40	0	0	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Polycarpa;Polycarpa
Otu05eb2827fad5c89d2c5d4440c1d39725484ed8e7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu05f36ad07c0bbe715910e449921b9328a4c4a86a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu060aaace1bfb6cf88748d012169f05dde140f3b9	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu062b8723090e45ba9c9dedb41d8d174441f5d2b7	0	0	1	0	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu062c4441d6161f658a2a9bc34e021c36c09a916f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu063523a7ba211aca084ec3d2903283dd674cf648	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otu064fa5e1368cdc37cbbdcb612ae05d9f4ec7a9c0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0655489cc39b35779c99ad397d20a7849293b62c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu067f48c68c83a35dc2f5a84eb8849b94197c3c97	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otu068188ed8ca210a12053dbb3a5b039bf2ca88f89	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu069ebb76662ebd63e0c55fcf0c156ae64ff9d592	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu06b69b4694424bcea6ff636e1a414322dffbec57	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu06c3c81467e4131abc4b472620a96eba492108c1	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu06d01b2783f17597397c0e2c2bbb1fbb37a10c53	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu06d5dffd36f285be8b9414ab3b49e92116e43cd1	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Corallinalesg;Corallinaceae;Corallina;Corallina
Otu06e0004370150355386dc6d6d60713f6ef14f36f	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Veneroidag;Corbiculidae;Geloina;Geloina
Otu070cf6fc2bf869dea35a6a507d1ffd9ef618b09d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu072c2bb7dacec690a8bfc0cdaa5608c4407672eb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu072ea1935a3a51d57370b0c1bd01598b598b80b1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu07668dff02c56927bbc4d5e138ec9e799df9f80a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu076d9ba778cd760f2dd92b0013920394301bf198	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu077283198a3dce64d02cdc5ceffe5463db1b581a	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu07743134053ea2e15680f51efadcf5f67047ad41	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0780fe8d1292327148d2ebeafacbf357fd915d06	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu078edc0c28905194146648ceb95e74815e62755b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu07902c06eec1d4e6fc72ee4cc7bd8eb06732ead9	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu07a13adca96fcbeed7c016782403cb113d3fac66	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu07a1418d3cd363884e55d6a509f6dd29cdd4294d	0	0	0	1	Eukaryota;Chordata;Testudines;Testudinesg;Chelidae;Chelodina;Chelodina
Otu07a5a6bef14c768343e856f76f7cb3a6172607f4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu07b6cc2886e2f810268442811b2bf0003385d558	48	0	0	0	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu07ca18aab013087ac6d7bc8b40fb2ef6cbf6ca45	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu07d244f00c3fe47e4df454319d36c270700b5a27	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu07d78f742e9db844c8f83429735c119939b47a24	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu07dfc19ccca182a0c1924f81903d708c3a4fdd56	0	0	0	47	Eukaryota;Chordata;Actinopteri;Ateleopodiformesg;Ateleopodidae;Ijimaia;Ijimaia
Otu07e14995a899ff492957f057df87aa314a4bcede	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu07e5ccd80bbec39924c342ad19d0d4a7d14d30c0	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu07eb1b0699132e67a710420435099c1ad7f96e8f	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu080c4be4dd679ab9947be73bfe25ae48319631fa	25	0	0	0	Eukaryota;Chordata;Actinopteri;Ophidiiformesg;Parabrotulidae;Parabrotula;Parabrotula
Otu080ff991a085fa11016c27acb6d3144c5c9915b3	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otu0817bad0e2c0719e618e600bdc5058c52e91b93f	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu081c6c8ebf6dc290c8387d157030b82db5631c7a	10	0	0	0	Eukaryota;Mollusca;Bivalvia;Pectinoidag;Pectinidae;Excellichlamys;Excellichlamys
Otu0824ee2f00dc27c81076a077cb90a10e4a2e3940	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu0827bba718ce82ded962247eee3f0dbd2a288407	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu08301dcd248b46c692ece76c1409b8b8bda40176	0	0	0	1	Eukaryota;Chordata;Mammalia;Cingulatag;Chlamyphoridae;Tolypeutes;Tolypeutes
