Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu01177a884975dfd4a2866eb35af28f58121c070d	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0128f8791a8743322494f6c2910603b4b4b79a07	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0132882e978ef7f098da6013d4c8abd9f159d11f	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis
Otu016cb26572424a327a118b6e731a1b327feeb047	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu018381b3945c6295644ed800a9f0362efcd7dfb9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu01a40a93d425403daeae41e4b2357339b3a86fe1	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otu01aca64a3c2140e245896308fc4db1865afbc07c	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu01b624e16db33d4287e7621894258f7132036e5a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu0210b2471a370e47042da422f6c1010a82f4dc49	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0215be643758dbee22073a5807e263152978fa49	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
