OTU	ERR7125536	ERR7125539	ERR7125545	Classification
Otu58	9	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Annelida (XX (Annelida (X (Annelida (class)))));XXX (Annelida (XX (Annelida (X (Annelida (class))))));Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class)))))));XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class))))))));sp. (XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class)))))))))
Otu59	4	4	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Heteroconchia;Hiatella;Hiatella (genus)
Otu50	5	0	0	Main genome;Eukaryota;Apusozoa;Hilomonadea;Planomonadida;Planomonadidae;Planomonadidae (order);Unknown Planomonadidae (order) family 1
Otu51	5	0	0	No hits
Otu52	5	0	0	Main genome;Eukaryota;Opisthokonta;Fungi;Ascomycota;Pezizomycotina;Sordariomycetes
Otu53	0	0	5	Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 1
Otu54	0	0	7	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida
Otu55	0	0	17	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida
Otu56	0	0	5	Main genome;Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Peritrichia;Zoothamniidae;Zoothamnium;Zoothamnium (genus)
Otu57	0	0	5	Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class));Teleostei
Otu8	0	0	127	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))))
Otu9	0	0	119	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Branchiosyllis;Branchiosyllis (strain);exilis
Otu6	0	0	311	Main genome;Eukaryota;Opisthokonta;Metazoa;Nemertea;Nemertea (class);X (Nemertea (class));Nemertea (X (Nemertea (class)));XX (Nemertea (X (Nemertea (class))));Cephalothrix;Cephalothrix (strain)
Otu7	0	0	200	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida
Otu4	3	0	514	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 1
Otu5	3	0	430	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sphaerosyllis;Sphaerosyllis (strain);pirifera
Otu2	0	0	6276	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida
Otu3	7	0	4911	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu1	111	0	7862	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Protula;Protula (strain);sp. (Protula (strain))
Otu29	2	0	14	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Hydrozoa
Otu28	12	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class))
Otu25	1	0	20	Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Calcarea
Otu24	14	0	0	Main genome;Eukaryota
Otu27	6	0	27	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 2
Otu26	32	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu21	0	0	21	Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class))))
Otu20	20	0	10	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Orbinia;Orbinia (strain);swani
Otu23	0	0	20	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida
Otu22	0	0	23	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 1
Otu116	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sabellaria;Sabellaria (strain)
Otu117	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu114	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu115	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 2
Otu112	0	0	2	Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae
Otu113	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Maxillopoda (family);X (Maxillopoda (family));Maxillopoda (X (Maxillopoda (family)));X (Maxillopoda (X (Maxillopoda (family))));sp. (X (Maxillopoda (X (Maxillopoda (family)))))
Otu110	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu111	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa
Otu118	0	0	2	No hits
Otu38	8	0	0	Main genome;Eukaryota
Otu39	8	3	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida
Otu36	0	0	9	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 3
Otu37	0	0	14	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Ostreoida;Unknown Ostreoida family 1
Otu34	2	9	4	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Anthozoa
Otu35	0	0	9	Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia
Otu32	10	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda
Otu33	9	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 2
Otu30	0	0	12	No hits
Otu31	14	0	0	Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae;A (Strobilidiidae);Rimostrombidium;A (Rimostrombidium);Rimostrombidium (A (Rimostrombidium));A (Rimostrombidium (A (Rimostrombidium)));sp. (A (Rimostrombidium (A (Rimostrombidium))))
Otu105	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu104	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea
Otu107	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 1
Otu106	0	0	4	Main genome;Eukaryota;Alveolata;Ciliophora;Heterotrichea;Heterotrichea (class);X (Heterotrichea (class));Folliculinidae;Folliculinidae (genus);X (Folliculinidae (genus));Folliculinidae (X (Folliculinidae (genus)));X (Folliculinidae (X (Folliculinidae (genus))));sp. (X (Folliculinidae (X (Folliculinidae (genus)))))
Otu101	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class))));Echinodermata (XX (Echinodermata (X (Echinodermata (class)))));XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))));Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class)))))));XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))))));sp. (XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class)))))))))
Otu100	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Limoida;Lima;Lima (genus);lima (Lima (genus))
Otu103	0	0	2	Main genome;Eukaryota;Archaeplastida;Chlorophyta;Ulvophyceae;Bryopsidales;Ostreobiaceae;Ostreobium (Ostreobiaceae);Ostreobium (Ostreobium (Ostreobiaceae));Unknown Ostreobium (Ostreobium (Ostreobiaceae)) species 1
Otu102	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda
Otu109	0	0	2	No hits
Otu108	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Chelicerata;Pycnogonida
Otu83	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))))
Otu82	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Caenogastropoda
Otu81	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Demospongiae
Otu80	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Heterobranchia
Otu87	2	0	0	Main genome;Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellales (order);X (Chlorellales (order))
Otu86	2	0	0	No hits
Otu85	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea;Unknown Ascidiacea genus 1
Otu84	2	1	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));Unknown Annelida (X (Annelida (class))) genus 1
Otu89	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Ostracoda;Howeina;Unknown Howeina genus 1
Otu88	2	0	0	No hits
Otu14	34	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Malacostraca
Otu15	0	0	36	Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Prolecithophora;Unknown Prolecithophora family 1
Otu16	0	0	33	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain))
Otu17	0	0	25	Main genome;Eukaryota;Opisthokonta;Metazoa;Entoprocta;Entoprocta (class);X (Entoprocta (class));Entoprocta (X (Entoprocta (class)));XX (Entoprocta (X (Entoprocta (class))));Barentsia;Barentsia (strain)
Otu10	0	0	54	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Musculus;Unknown Musculus genus 1
Otu11	0	0	55	Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Polycladida;Stylochus;Stylochus (genus);orientalis (Stylochus (genus))
Otu12	0	0	66	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Notomastus;Notomastus (strain);latericeus
Otu13	0	0	92	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Adipicola;Adipicola (genus);longissima (Adipicola (genus))
Otu18	0	0	29	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Hydroides;Hydroides (strain);trivesiculosus
Otu19	0	0	28	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Arcoida
Otu98	0	0	2	No hits
Otu99	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa
Otu94	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 2
Otu95	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain))
Otu96	0	0	2	Main genome;Eukaryota;Stramenopiles;Sagenista;Labyrinthulomycetes;Labyrinthulida;Labyrinthulaceae;Aplanochytrium;Aplanochytrium (genus);sp. (Aplanochytrium (genus))
Otu97	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Unknown X (Cnidaria (class)) family 1
Otu90	2	0	0	Main genome;Eukaryota
Otu91	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Verruca;Unknown Verruca genus 1
Otu92	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda
Otu93	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Harmothoe;Harmothoe (strain);imbricata (Harmothoe (strain))
