classification,OTU,AccessionID,Count,isNegativeControlGene,GeneType,latitude,longitude,Sample_ID,Aphia_ID,Worms SciName,Worms SciName Rank,WRIMS Status at Sample Location,MarineRegions with known occurrence at Sample Location
Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae;Polar-centric-Mediophyceae (genus);X (Polar-centric-Mediophyceae (genus));Polar-centric-Mediophyceae (X (Polar-centric-Mediophyceae (genus)));X (Polar-centric-Mediophyceae (X (Polar-centric-Mediophyceae (genus))));sp. (X (Polar-centric-Mediophyceae (X (Polar-centric-Mediophyceae (genus))))),Otu74,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,148898,Bacillariophyta,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Pseudofungi;Oomycota;Oomycota (class);X (Oomycota (class));Oomycota (X (Oomycota (class)));XX (Oomycota (X (Oomycota (class))));Oomycota (XX (Oomycota (X (Oomycota (class)))));XXX (Oomycota (XX (Oomycota (X (Oomycota (class))))));Oomycota (XXX (Oomycota (XX (Oomycota (X (Oomycota (class)))))));XXX (Oomycota (XXX (Oomycota (XX (Oomycota (X (Oomycota (class))))))));sp. (XXX (Oomycota (XXX (Oomycota (XX (Oomycota (X (Oomycota (class))))))))),Otu49,ERR7125536,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,22154,Oomycota,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Fungi,Otu48,ERR7125536,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,4,Fungi,Kingdom,['Unrecorded'],['None']
No hits,Otu47,ERR7125536,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Maxillopoda (family);X (Maxillopoda (family));Maxillopoda (X (Maxillopoda (family)));X (Maxillopoda (X (Maxillopoda (family))));sp. (X (Maxillopoda (X (Maxillopoda (family))))),Otu46,ERR7125536,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae;Thalassiosira;Thalassiosira (species);Unknown Thalassiosira (species) strain 1,Otu45,ERR7125536,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,148912,Thalassiosira,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Euryte;Euryte (genus);sp. (Euryte (genus)),Otu42,ERR7125536,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,106432,Euryte,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Bryocamptus;Unknown Bryocamptus genus 1,Otu41,ERR7125536,7,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Annelida (XX (Annelida (X (Annelida (class)))));XXX (Annelida (XX (Annelida (X (Annelida (class))))));Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class)))))));XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class))))))));sp. (XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class))))))))),Otu58,ERR7125536,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Heteroconchia;Hiatella;Hiatella (genus),Otu59,ERR7125536,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,138068,Hiatella,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Apusozoa;Hilomonadea;Planomonadida;Planomonadidae;Planomonadidae (order);Unknown Planomonadidae (order) family 1,Otu50,ERR7125536,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1486569,Planomonadida,Order,['Unrecorded'],['None']
No hits,Otu51,ERR7125536,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Fungi;Ascomycota;Pezizomycotina;Sordariomycetes,Otu52,ERR7125536,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,437254,Sordariomycetes,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 1,Otu4,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sphaerosyllis;Sphaerosyllis (strain);pirifera,Otu5,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,115381,Pilifera,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu3,ERR7125536,7,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Protula;Protula (strain);sp. (Protula (strain)),Otu1,ERR7125536,111,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,129575,Protula,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Hydrozoa,Otu29,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1337,Hydrozoa,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class)),Otu28,ERR7125536,12,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,104019,Craniata,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Calcarea,Otu25,ERR7125536,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,559,Calcarea,Class,['Unrecorded'],['None']
Main genome;Eukaryota,Otu24,ERR7125536,14,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 2,Otu27,ERR7125536,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu26,ERR7125536,32,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Orbinia;Orbinia (strain);swani,Otu20,ERR7125536,20,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,129420,Orbinia,Genus,['Unrecorded'],['None']
Main genome;Eukaryota,Otu38,ERR7125536,8,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida,Otu39,ERR7125536,8,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1506984,Mytiloida,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Anthozoa,Otu34,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1292,Anthozoa,Class,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda,Otu32,ERR7125536,10,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 2,Otu33,ERR7125536,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae;A (Strobilidiidae);Rimostrombidium;A (Rimostrombidium);Rimostrombidium (A (Rimostrombidium));A (Rimostrombidium (A (Rimostrombidium)));sp. (A (Rimostrombidium (A (Rimostrombidium)))),Otu31,ERR7125536,14,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,101183,Rimostrombidium,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class)))),Otu83,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellales (order);X (Chlorellales (order)),Otu87,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,160574,Chlorellales,Order,['Unrecorded'],['None']
No hits,Otu86,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea;Unknown Ascidiacea genus 1,Otu85,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));Unknown Annelida (X (Annelida (class))) genus 1,Otu84,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Ostracoda;Howeina;Unknown Howeina genus 1,Otu89,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,422842,Howeina,Genus,['Unrecorded'],['None']
No hits,Otu88,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Malacostraca,Otu14,ERR7125536,34,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1071,Malacostraca,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 2,Otu94,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,731848,Chromadorea,Class,['Unrecorded'],['None']
Main genome;Eukaryota,Otu90,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Verruca;Unknown Verruca genus 1,Otu91,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,106140,Verruca,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda,Otu92,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Harmothoe;Harmothoe (strain);imbricata (Harmothoe (strain)),Otu93,ERR7125536,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,129491,Harmothoe,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Heteroconchia;Hiatella;Hiatella (genus),Otu59,ERR7125539,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF90_Frozen,138068,Hiatella,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida,Otu39,ERR7125539,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF90_Frozen,1506984,Mytiloida,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Anthozoa,Otu34,ERR7125539,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF90_Frozen,1292,Anthozoa,Class,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));Unknown Annelida (X (Annelida (class))) genus 1,Otu84,ERR7125539,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF90_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu65,ERR7125545,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa,Otu64,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1486573,Metazoa,Subkingdom,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Branchiomma;Branchiomma (strain);sp. (Branchiomma (strain)),Otu67,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129524,Branchiomma,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Enoplea;Enoplea (order);X (Enoplea (order)),Otu66,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,834422,Enoplea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Dinoflagellata,Otu68,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,146203,Dinoflagellata,Infraphylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca,Otu76,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,51,Mollusca,Phylum,['Unrecorded'],['None']
No hits,Otu77,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Rhizaria;Cercozoa;Endomyxa-Phytomyxea;Phagomyxida;Phagomyxidae;Phagomyxa;Unknown Phagomyxa genus 1,Otu75,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,172144,Phagomyxa,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Enoplea;Enoplea (order);Unknown Enoplea (order) family 1,Otu78,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,834422,Enoplea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Unknown Crustacea order 1,Otu79,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1066,Crustacea,Subphylum,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae;Thalassiosira;Thalassiosira (species);Unknown Thalassiosira (species) strain 1,Otu45,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,148912,Thalassiosira,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Ostreoida,Otu44,ERR7125545,7,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,138299,Ostreola,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Caenogastropoda;Unknown Caenogastropoda family 1,Otu43,ERR7125545,14,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,224570,Caenogastropoda,Subclass,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Chelicerata;Pycnogonida;Ammothella;Ammothella (genus);spinifera (Ammothella (genus)),Otu40,ERR7125545,8,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,134570,Ammothella,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 1,Otu53,ERR7125545,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,731848,Chromadorea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida,Otu54,ERR7125545,7,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,205685,Pectinia,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida,Otu55,ERR7125545,17,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1506984,Mytiloida,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Peritrichia;Zoothamniidae;Zoothamnium;Zoothamnium (genus),Otu56,ERR7125545,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,162403,Zoothamnium,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class));Teleostei,Otu57,ERR7125545,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,293496,Teleostei,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class)))),Otu8,ERR7125545,127,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Branchiosyllis;Branchiosyllis (strain);exilis,Otu9,ERR7125545,119,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,456412,Exilia,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Nemertea;Nemertea (class);X (Nemertea (class));Nemertea (X (Nemertea (class)));XX (Nemertea (X (Nemertea (class))));Cephalothrix;Cephalothrix (strain),Otu6,ERR7125545,311,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,122379,Cephalothrix,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida,Otu7,ERR7125545,200,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1506984,Mytiloida,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 1,Otu4,ERR7125545,514,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sphaerosyllis;Sphaerosyllis (strain);pirifera,Otu5,ERR7125545,430,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,115381,Pilifera,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida,Otu2,ERR7125545,6276,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,205685,Pectinia,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu3,ERR7125545,4911,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Protula;Protula (strain);sp. (Protula (strain)),Otu1,ERR7125545,7862,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129575,Protula,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Hydrozoa,Otu29,ERR7125545,14,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1337,Hydrozoa,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Calcarea,Otu25,ERR7125545,20,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,559,Calcarea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 2,Otu27,ERR7125545,27,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
