OTU	ERR7125536	ERR7125539	ERR7125545	classification	Aphia_ID
Otu58	9	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Annelida (XX (Annelida (X (Annelida (class)))));XXX (Annelida (XX (Annelida (X (Annelida (class))))));Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class)))))));XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class))))))));sp. (XXX (Annelida (XXX (Annelida (XX (Annelida (X (Annelida (class)))))))))	882
Otu59	4	4	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Heteroconchia;Hiatella;Hiatella (genus)	138068
Otu50	5	0	0	Main genome;Eukaryota;Apusozoa;Hilomonadea;Planomonadida;Planomonadidae;Planomonadidae (order);Unknown Planomonadidae (order) family 1	1486569
Otu51	5	0	0	No hits	No Match
Otu52	5	0	0	Main genome;Eukaryota;Opisthokonta;Fungi;Ascomycota;Pezizomycotina;Sordariomycetes	437254
Otu53	0	0	5	Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 1	731848
Otu54	0	0	7	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida	205685
Otu55	0	0	17	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida	1506984
Otu56	0	0	5	Main genome;Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Peritrichia;Zoothamniidae;Zoothamnium;Zoothamnium (genus)	162403
Otu57	0	0	5	Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class));Teleostei	293496
Otu8	0	0	127	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))))	882
Otu9	0	0	119	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Branchiosyllis;Branchiosyllis (strain);exilis	456412
Otu6	0	0	311	Main genome;Eukaryota;Opisthokonta;Metazoa;Nemertea;Nemertea (class);X (Nemertea (class));Nemertea (X (Nemertea (class)));XX (Nemertea (X (Nemertea (class))));Cephalothrix;Cephalothrix (strain)	122379
Otu7	0	0	200	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida	1506984
Otu4	3	0	514	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 1	882
Otu5	3	0	430	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sphaerosyllis;Sphaerosyllis (strain);pirifera	115381
Otu2	0	0	6276	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida	205685
Otu3	7	0	4911	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu1	111	0	7862	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Protula;Protula (strain);sp. (Protula (strain))	129575
Otu29	2	0	14	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Hydrozoa	1337
Otu28	12	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata (class);X (Craniata (class))	104019
Otu25	1	0	20	Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Calcarea	559
Otu24	14	0	0	Main genome;Eukaryota	No Match
Otu27	6	0	27	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 2	882
Otu26	32	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu21	0	0	21	Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class))))	1806
Otu20	20	0	10	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Orbinia;Orbinia (strain);swani	129420
Otu23	0	0	20	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida	205685
Otu22	0	0	23	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 1	1070
Otu116	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sabellaria;Sabellaria (strain)	129520
Otu117	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu114	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu115	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 2	1822
Otu112	0	0	2	Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae	148898
Otu113	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Maxillopoda (family);X (Maxillopoda (family));Maxillopoda (X (Maxillopoda (family)));X (Maxillopoda (X (Maxillopoda (family))));sp. (X (Maxillopoda (X (Maxillopoda (family)))))	1070
Otu110	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu111	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa	1486573
Otu118	0	0	2	No hits	No Match
Otu38	8	0	0	Main genome;Eukaryota	No Match
Otu39	8	3	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida	1506984
Otu36	0	0	9	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 3	882
Otu37	0	0	14	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Ostreoida;Unknown Ostreoida family 1	138299
Otu34	2	9	4	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Anthozoa	1292
Otu35	0	0	9	Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia	425500
Otu32	10	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda	1070
Otu33	9	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 2	1070
Otu30	0	0	12	No hits	No Match
Otu31	14	0	0	Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae;A (Strobilidiidae);Rimostrombidium;A (Rimostrombidium);Rimostrombidium (A (Rimostrombidium));A (Rimostrombidium (A (Rimostrombidium)));sp. (A (Rimostrombidium (A (Rimostrombidium))))	101183
Otu105	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu104	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea	1839
Otu107	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 1	1822
Otu106	0	0	4	Main genome;Eukaryota;Alveolata;Ciliophora;Heterotrichea;Heterotrichea (class);X (Heterotrichea (class));Folliculinidae;Folliculinidae (genus);X (Folliculinidae (genus));Folliculinidae (X (Folliculinidae (genus)));X (Folliculinidae (X (Folliculinidae (genus))));sp. (X (Folliculinidae (X (Folliculinidae (genus)))))	1692
Otu101	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class))));Echinodermata (XX (Echinodermata (X (Echinodermata (class)))));XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))));Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class)))))));XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))))));sp. (XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class)))))))))	1806
Otu100	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Limoida;Lima;Lima (genus);lima (Lima (genus))	138125
Otu103	0	0	2	Main genome;Eukaryota;Archaeplastida;Chlorophyta;Ulvophyceae;Bryopsidales;Ostreobiaceae;Ostreobium (Ostreobiaceae);Ostreobium (Ostreobium (Ostreobiaceae));Unknown Ostreobium (Ostreobium (Ostreobiaceae)) species 1	144001
Otu102	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda	101
Otu109	0	0	2	No hits	No Match
Otu108	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Chelicerata;Pycnogonida	1302
Otu83	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))))	882
Otu82	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Caenogastropoda	224570
Otu81	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Demospongiae	164811
Otu80	0	0	3	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Heterobranchia	14712
Otu87	2	0	0	Main genome;Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellales (order);X (Chlorellales (order))	160574
Otu86	2	0	0	No hits	No Match
Otu85	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea;Unknown Ascidiacea genus 1	1839
Otu84	2	1	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));Unknown Annelida (X (Annelida (class))) genus 1	882
Otu89	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Ostracoda;Howeina;Unknown Howeina genus 1	422842
Otu88	2	0	0	No hits	No Match
Otu14	34	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Malacostraca	1071
Otu15	0	0	36	Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Prolecithophora;Unknown Prolecithophora family 1	2854
Otu16	0	0	33	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain))	129578
Otu17	0	0	25	Main genome;Eukaryota;Opisthokonta;Metazoa;Entoprocta;Entoprocta (class);X (Entoprocta (class));Entoprocta (X (Entoprocta (class)));XX (Entoprocta (X (Entoprocta (class))));Barentsia;Barentsia (strain)	111795
Otu10	0	0	54	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Musculus;Unknown Musculus genus 1	138225
Otu11	0	0	55	Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Polycladida;Stylochus;Stylochus (genus);orientalis (Stylochus (genus))	142245
Otu12	0	0	66	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Notomastus;Notomastus (strain);latericeus	129220
Otu13	0	0	92	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Adipicola;Adipicola (genus);longissima (Adipicola (genus))	236132
Otu18	0	0	29	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Hydroides;Hydroides (strain);trivesiculosus	129566
Otu19	0	0	28	Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Arcoida	1511400
Otu98	0	0	2	No hits	No Match
Otu99	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa	1486573
Otu94	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 2	731848
Otu95	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain))	129578
Otu96	0	0	2	Main genome;Eukaryota;Stramenopiles;Sagenista;Labyrinthulomycetes;Labyrinthulida;Labyrinthulaceae;Aplanochytrium;Aplanochytrium (genus);sp. (Aplanochytrium (genus))	162949
Otu97	0	0	2	Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Unknown X (Cnidaria (class)) family 1	1267
Otu90	2	0	0	Main genome;Eukaryota	No Match
Otu91	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Verruca;Unknown Verruca genus 1	106140
Otu92	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda	1070
Otu93	2	0	0	Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Harmothoe;Harmothoe (strain);imbricata (Harmothoe (strain))	129491
