classification,OTU,AccessionID,Count,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID,Aphia_ID,Worms SciName,Worms SciName Rank,WRIMS Status at Sample Location,Sample within MRGID
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb,ERR4605085,17,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,415835,Plesiothyreus,Genus,,
Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia,Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c,ERR4605085,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,479568,Obrimoposthia,Genus,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu0032be32cccc78e1debca0f43ddfac6239a5f66f,ERR4605085,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,463425,Anura,Genus,,
Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus,Otu01177a884975dfd4a2866eb35af28f58121c070d,ERR4605085,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,1300,Arachnida,Class,,
Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius,Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef,ERR4605085,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,267010,Nothobranchiidae,Family,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d,ERR4605086,11,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_DMSO,463425,Anura,Genus,,
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb,ERR4605086,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_DMSO,415835,Plesiothyreus,Genus,,
Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula,Otu9d4521687acc99a622acd90ff284b9c84ba65e86,ERR4605086,5,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_DMSO,105756,Mobula,Genus,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d,ERR4605087,13,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,463425,Anura,Genus,,
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32,ERR4605087,62,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,415835,Plesiothyreus,Genus,,
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb,ERR4605087,21,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,415835,Plesiothyreus,Genus,,
Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula,Otu9d4521687acc99a622acd90ff284b9c84ba65e86,ERR4605087,51,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,105756,Mobula,Genus,,
Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia,Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,479568,Obrimoposthia,Genus,,
Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes,Otu618bf8d31687debe9461d325f612f47db460e481,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,1836,Aves,Class,,
Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura,Otua84848cf44101518671510057b8c40808188eb5d,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,137594,Rhabdopleura,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu000249e323721dd56a2916111c3a8d11e9edc1cd,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis,Otu000316ebc2218cfb0462f82fac0e29ef3124ea02,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,342637,Colubridae,Family,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,463425,Anura,Genus,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu003d002328ae1149a52804aa132289c2176e5481,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,463425,Anura,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides,Otu005812ccff87d11083c79772e2b144ab61dd0e16,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,520808,Astronoides,Genus,,
Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara,Otu0077e78c9d187847470436c2401d0d49c84c295b,ERR4605087,121,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,125875,Einara,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia,Otu0083430e22e036ac447709443a060ba02229a85c,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,479568,Obrimoposthia,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis,Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,342637,Colubridae,Family,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu00d55a4dcfd328a60241b026c41090b41709dd9e,ERR4605087,147,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Bicosoecida;Bigyra,Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa,ERR4605087,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,449151,Bigyra,Phylum,,
Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia,Otu00e3be909bdd7a3b23664628e749e2f31024dec7,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,131715,Leucosolenia,Genus,['Unrecorded'],['None']
Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius,Otu00ee219debe27277aa9f350cbfeae375be2ec43d,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,242464,Astrocrius,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus,Otu01030fcd5486e960a6413bd48c34f796506648e1,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,125752,Macrourus,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella,Otu0128f8791a8743322494f6c2910603b4b4b79a07,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,1051,Cestoda,Class,,
Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria,Otu0132882e978ef7f098da6013d4c8abd9f159d11f,ERR4605087,256,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,325149,Tanturia,Genus,,
Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus,Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,142218,Cryptocelis,Genus,,
Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella,Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,138068,Hiatella,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis,Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,342637,Colubridae,Family,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes,Otu016cb26572424a327a118b6e731a1b327feeb047,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,162991,Oligohymenophorea,Class,,
Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia,Otu018381b3945c6295644ed800a9f0362efcd7dfb9,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,138154,Lyonsia,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus,Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e,ERR4605087,155,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia,Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,170244,Cladothenea,Genus,,
Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea,Otu01a40a93d425403daeae41e4b2357339b3a86fe1,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,518874,Pseudochauhanea,Genus,,
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata,Otu01ac75126b3599311c5a1a77bc1b1d2b72560882,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,146419,Vertebrata,Subphylum,,
Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis,Otu01aca64a3c2140e245896308fc4db1865afbc07c,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,391380,Thaumamermis,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus,Otu01b624e16db33d4287e7621894258f7132036e5a,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena,Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,296958,Lepidosarda,Genus,,
Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma,Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,369335,Amphibia,Genus,,
Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus,Otu01e847b55e5c785619c9c0a9dfd617513b938d6a,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,125896,Opisthoproctus,Genus,,
Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis,Otu0210b2471a370e47042da422f6c1010a82f4dc49,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,342637,Colubridae,Family,,
Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes,Otu0215be643758dbee22073a5807e263152978fa49,ERR4605087,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_MF500_EtOH,1307,Insecta,Class,,
