OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_2,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_3,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_1,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_2,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_3,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_1,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_2,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_3,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_1,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_2,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_3,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_1,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_2,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_3,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_1,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_3,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_1,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_2,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_3,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_4,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_5,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_6,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_7,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_1,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_2,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_3,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_1,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_2,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_3,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_1,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_2,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_3,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_1,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_2,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_3,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_4,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_5,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_6,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_7,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu037099712701932c09044f3f03f93eb6a9a3a527,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_1,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_2,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_3,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_1,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_2,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_3,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_1,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_2,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_3,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_1,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_2,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_3,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_1,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_2,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_3,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu05da86b8f88213415b9b02690a02330c351feed6,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_1,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_2,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_3,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_1,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_2,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_3,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_1,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_2,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_3,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_1,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_2,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_3,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_1,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_2,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_3,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
