OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_10,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_11,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu8b830a386746c124aed769bc693f3620f28b3936,91,11,15,14,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,106834.0
Otu8b830a386746c124aed769bc693f3620f28b3936_1,91,11,15,14,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,106834.0
Otu8b830a386746c124aed769bc693f3620f28b3936_2,91,11,15,14,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,106834.0
Otu8b830a386746c124aed769bc693f3620f28b3936_3,91,11,15,14,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,106834.0
Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,0,0,19,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,131885.0
Otu0016c69e3ce90ba8a7ca076465c9be2f22277896_1,0,0,19,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,131885.0
Otu0016c69e3ce90ba8a7ca076465c9be2f22277896_2,0,0,19,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,131885.0
Otu0016c69e3ce90ba8a7ca076465c9be2f22277896_3,0,0,19,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,131885.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_1,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_2,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_3,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_4,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_5,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_6,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466_7,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_1,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_2,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_3,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_4,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_5,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_6,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu0069425d75d67f52bad3375ae93b783b5970cdca_7,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_1,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_2,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00be559e78ea496b25a6bb34f749bb6de81df135_3,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,382455.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_1,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_2,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00f191229b75004988d34cd4643746b0d5ecb56c_3,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,369554.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_1,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_2,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu00fc7692e6522509a020331cfd58a6a12321a1f0_3,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,142241.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_1,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_3,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_4,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_5,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_6,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2_7,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_1,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_2,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_3,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_4,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_5,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_6,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_7,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_8,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_9,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_10,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_11,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_12,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_13,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_14,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_15,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_16,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_17,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_18,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_19,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_20,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_21,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_22,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_23,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_24,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_25,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_26,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_27,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_28,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_29,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_30,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_31,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_32,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_33,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_34,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88_35,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_1,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_2,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_3,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_4,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_5,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_6,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_7,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_8,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_9,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_10,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_11,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_12,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_13,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_14,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_15,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_16,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_17,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_18,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_19,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_20,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_21,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_22,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_23,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_24,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_25,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
