OTU	ERR4605084	ERR4605085	ERR4605086	ERR4605087	classification	Aphia_ID
Otua84848cf44101518671510057b8c40808188eb5d_1	1	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura	137594
Otua84848cf44101518671510057b8c40808188eb5d_2	1	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura	137594
Otua84848cf44101518671510057b8c40808188eb5d_3	1	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura	137594
Otu000249e323721dd56a2916111c3a8d11e9edc1cd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_12	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_15	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_18	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000249e323721dd56a2916111c3a8d11e9edc1cd_23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_1	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_2	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_3	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_4	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_5	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_6	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_7	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_8	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_9	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_10	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_11	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_12	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_13	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_14	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_15	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_16	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_17	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_18	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92_19	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_1	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_2	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_3	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_4	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_5	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_6	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_7	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_8	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
