AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018450,103471.0,46,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu05da86b8f88213415b9b02690a02330c351feed6,['None'],['Unrecorded'],Aplidium,Genus,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,False,58.87633,11.111884
ERR4018450,117030.0,54,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
ERR4018450,129257.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu074e21d436e0d09cced05e28b07c84bf85053e53,,,Diurodrilus,Genus,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,False,58.87633,11.111884
ERR4018450,153365.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0a101327fd6987742bffac6a928bf77ebb008b33,,,Eolis,Genus,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,False,58.87633,11.111884
ERR4018450,588638.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7,,,Protanguilla,Genus,Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,False,58.87633,11.111884
ERR4018450,115203.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0b59c1a232607958dd1a3c3f5d98fdb6af078bff,,,Proameira,Genus,Eukaryota;Arthropoda;Hexanauplia;Harpacticoidag;Ameiridae;Proameira;Proameira,False,58.87633,11.111884
ERR4018450,144044.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0ebe8a102e75bacc8d0cad00014c40bdf8713389,['None'],['Unrecorded'],Grateloupia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Halymenialesg;Halymeniaceae;Grateloupia;Grateloupia,False,58.87633,11.111884
ERR4018450,103485.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu140f60c7fda20442bbd1af922f5b8663c6398d6e,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018450,117034.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu1821093a295f5a97b5255926f03b90367b8ba142,['None'],['Unrecorded'],Obelia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu20a274dc753527ecb46b7f01ded6ed004c7b64b7,,,,,Eukaryota;Platyhelminthes;Cestoda;Tetraphyllideag;Onchobothriidae;Pachybothrium;Pachybothrium,False,58.87633,11.111884
ERR4018450,,5,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,,,,,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu26c21d94704371d62db334ed044c9891f7e7bca6,,,,,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu2b13680c57a6ae36ab2a334a7606b5815f09701d,,,,,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,False,58.87633,11.111884
ERR4018450,,3,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,,,,,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu31639837c51930a0accb1bb7ac043f280d7ca627,,,,,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,False,58.87633,11.111884
ERR4018450,1071.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu334acc872da8f5b44362072f28cb14f1fc31c727,,,Malacostraca,Class,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3,,,,,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,False,58.87633,11.111884
ERR4018450,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5,,,Oomycota,Phylum,Eukaryota;Peronosporales;Oomycota,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu3601539ec4c982bbf49e33d774de8bfb29d77811,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu3b49d716c40d8cd248e08a91609d32335e151b2c,,,,,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu3da66165a7719402233bbca33999ae65eacb04a0,,,,,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,False,58.87633,11.111884
ERR4018450,,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu45ff2f7e9082617dbef986c25d6300044f5553dc,,,,,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,False,58.87633,11.111884
ERR4018450,120552.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu465e6cffa4b6231552d2f15e3a1392a0ad4fbe23,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018450,,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu54f1f96cec440b7090e17139ac6514c64f78385b,,,,,Eukaryota;Chordata;Actinopteri;Argentiniformesg;Microstomatidae;Nansenia;Nansenia,False,58.87633,11.111884
ERR4018450,203991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu58850eddd1b61cd2dc2bb1753cc35e24fe4da01d,,,Pseudamia,Genus,Eukaryota;Chordata;Actinopteri;Kurtiformesg;Apogonidae;Pseudamia;Pseudamia,False,58.87633,11.111884
ERR4018450,111032.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu58c6a20100a432713b507d1409e7ad147bc04a29,['None'],['Unrecorded'],Crisia,Genus,Eukaryota;Bryozoa;Stenolaemata;Cyclostomatidag;Crisiidae;Crisia;Crisia,False,58.87633,11.111884
ERR4018450,149208.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu5d02ecbbe51132f528c47486c5c628dfb225ccc8,['None'],['Unrecorded'],Pinnularia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,False,58.87633,11.111884
ERR4018450,110898.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu5d2fc8ea293c965f05bdb88a7d2ddfbbabb6b992,,,Cryptosula,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,False,58.87633,11.111884
ERR4018450,1836.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu67e1fd4f4d04b61f8010751f990730f80768c092,,,Aves,Class,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,False,58.87633,11.111884
ERR4018450,1836.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu6bacf76fef704c3ffe6050f66f07576ee42147ec,,,Aves,Class,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,False,58.87633,11.111884
ERR4018450,101.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu740210a895bdf80c63f2839fd3cb510065dd9cd5,,,Gastropoda,Class,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,False,58.87633,11.111884
ERR4018450,101.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu84bff1de505bcddfc75b0faa1162565f0a91c941,,,Gastropoda,Class,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Camaenella;Camaenella,False,58.87633,11.111884
ERR4018450,106122.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu85f96809d99b95cb64e09af6a254921a6f7b8e27,['None'],['Unrecorded'],Balanus,Genus,Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Balanidae;Balanus;Balanus,False,58.87633,11.111884
ERR4018450,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu876c761c290057b6b726b170ffd8c73360918a3e,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018450,100079.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu8e4b592eac640f0ba09d161851b59a26c4115384,,,Mucoraceae,Family,Eukaryota;Mucoromycota;Mucoromycetes;Mucoralesg;Mucoraceae;Mucor;Mucor,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu910db76b0ccc518d66b325e88e702de7339c831b,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018450,100251.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc,,,Verticillium,Genus,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,False,58.87633,11.111884
ERR4018450,100738.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otubaee077f44ccb757059f10edd502ccacdaf3955d,,,Protanthea,Genus,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,False,58.87633,11.111884
ERR4018450,1307.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otuc6472ac3786b8d02e4503153682efab29b83ce55,,,Insecta,Class,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,False,58.87633,11.111884
ERR4018450,144007.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otud480f6de0f7502eca94641bf5074e87a3f02a499,['http://marineregions.org/mrgid/21749'],['Recorded'],Corallina,Genus,Eukaryota;Rhodophyta;Florideophyceae;Corallinalesg;Corallinaceae;Corallina;Corallina,False,58.87633,11.111884
ERR4018450,771021.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otud5609f7559a0a6e6c24403b68a7df038c770a534,,,Acratia,Genus,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otudfcb6b62c2b640926b428ecf04c34b94bfdd5110,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otue4b6fc0a64323a490266461e697aa501bba8fd8a,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018450,144203.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otuef705ac931322279f4f2be695c64ce015744130e,['None'],['Unrecorded'],Galaxaura,Genus,Eukaryota;Rhodophyta;Florideophyceae;Nemalialesg;Galaxauraceae;Galaxaura;Galaxaura,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otufb091625cb01f218a9bd102d57d0de968ded9a87,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018451,110892.0,399,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018451,103488.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018451,106834.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018451,103485.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018451,369554.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018451,142241.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu00fc7692e6522509a020331cfd58a6a12321a1f0,,,Pseudoceros,Genus,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,False,58.87633,11.111884
ERR4018451,101085.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,,,Semnoderes,Genus,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,False,58.87633,11.111884
ERR4018451,103471.0,18,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu05da86b8f88213415b9b02690a02330c351feed6,['None'],['Unrecorded'],Aplidium,Genus,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,False,58.87633,11.111884
ERR4018451,129257.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu074e21d436e0d09cced05e28b07c84bf85053e53,,,Diurodrilus,Genus,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,False,58.87633,11.111884
ERR4018451,153365.0,16,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu0a101327fd6987742bffac6a928bf77ebb008b33,,,Eolis,Genus,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,False,58.87633,11.111884
ERR4018451,103484.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu0aa288a92c4edaef494a1b9259204ffc16abb399,['None'],['Unrecorded'],Ascidiella,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,False,58.87633,11.111884
ERR4018451,137813.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu120b282e4ecac015de86a03fa7bde31f868bb987,,,Conus,Genus,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conus;Conus,False,58.87633,11.111884
ERR4018451,117049.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu1217a6a90d4517dff94438ef962c0533996ce1a0,,,Cladonema,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Cladonematidae;Cladonema;Cladonema,False,58.87633,11.111884
ERR4018451,132026.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu164c769496ff9a04bf2b71f669d069eb0b0d7546,,,Cliona,Genus,Eukaryota;Porifera;Demospongiae;Clionaidag;Clionaidae;Cliona;Cliona,False,58.87633,11.111884
ERR4018451,267010.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu1be63093cb0167781d6854d60c53433b8aa81884,,,Nothobranchiidae,Family,Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Epiplatys;Epiplatys,False,58.87633,11.111884
ERR4018451,741037.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu219fedc754f7b50e08c52e98987021dd6e45b73d,,,Diphtera,Genus,Eukaryota;Arthropoda;Insecta;Dipterag;Drosophilidae;Drosophila;Drosophila,False,58.87633,11.111884
ERR4018451,110898.0,9,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,,,Cryptosula,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,False,58.87633,11.111884
ERR4018451,103528.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866,,,Botrylloides,Genus,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,False,58.87633,11.111884
ERR4018451,468641.0,12,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,,,Chiastosella,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,False,58.87633,11.111884
ERR4018451,137829.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu30409f55b92526bbf88090c0f320be0d0570bcce,,,Raphitoma,Genus,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,False,58.87633,11.111884
ERR4018451,117070.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu3f18b5827a7e0086323f57fc3383558944736ed3,,,Sarsia,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,False,58.87633,11.111884
ERR4018451,117103.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu45ff2f7e9082617dbef986c25d6300044f5553dc,['None'],['Unrecorded'],Halecium,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,False,58.87633,11.111884
ERR4018451,1071.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu4b6c9568c8e49c958b0fa278635cd149202fe075,,,Malacostraca,Class,Eukaryota;Arthropoda;Malacostraca;Decapodag;Cambaridae;Orconectes;Orconectes,False,58.87633,11.111884
ERR4018451,205507.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu4def6b83a8f35cc23e53e45c99f43db92e675108,['None'],['Unrecorded'],Coenobita,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Coenobitidae;Coenobita;Coenobita,False,58.87633,11.111884
ERR4018451,22154.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu50c5b7569ccaa4e657c1e3ffe8e80892df950f17,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018451,103528.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu542cd8c2be8452df8f3994c1d907cbcdfe6a977a,,,Botrylloides,Genus,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,False,58.87633,11.111884
ERR4018451,437573.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu572b926a8a4bca3fd8f7f8fe466eb2ede9671887,,,Schizophyllum,Genus,Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Schizophyllaceae;Schizophyllum;Schizophyllum,False,58.87633,11.111884
ERR4018451,369590.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb,,,Dipterocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,False,58.87633,11.111884
ERR4018451,603173.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu687f94893c0ec65223f071e511198c062c0a4907,,,Psammoneis,Genus,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,False,58.87633,11.111884
ERR4018451,1043399.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2,,,Clavisparsa,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,False,58.87633,11.111884
ERR4018451,135370.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu892cced143f8c0cfdf940f9888c0c093b76d2da8,,,Amphicaryon,Genus,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Prayidae;Amphicaryon;Amphicaryon,False,58.87633,11.111884
ERR4018451,22154.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu9025670685e38ae854aa9463e4c72246ff0c5841,,,Oomycota,Phylum,Eukaryota;Pythiales;Oomycota,False,58.87633,11.111884
ERR4018451,160575.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu9303d4e54576938aaebbf9d4c8f89a3c6ac000ba,,,Chlorellaceae,Family,Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,False,58.87633,11.111884
