OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu0aa288a92c4edaef494a1b9259204ffc16abb399,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,103484
Otu0b59c1a232607958dd1a3c3f5d98fdb6af078bff,1,0,0,0,Eukaryota;Arthropoda;Hexanauplia;Harpacticoidag;Ameiridae;Proameira;Proameira,115203
Otu0b718d1f44d553d6fd3494ef5bf43f38b653ec0f,0,0,0,1,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Xenicus;Xenicus,758127
Otu0cca40ac647d739683dbee748196e129ac873cfe,0,0,4,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Echinodictyum;Echinodictyum,167960
Otu0ccb5b18540c33f78ec7598ca2e959d236b746f3,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Ixodidag;Ixodidae;Bothriocroton;Bothriocroton,762201
Otu0cf3a6d5a4ddeba5fd0e8776cf2c87791488c134,0,0,0,2,Eukaryota;Ascomycota;Sordariomycetes;Hypocrealesg;Nectriaceae;Ilyonectria;Ilyonectria,172261
Otu0eb788c26ccb7f6ec2dd7a9a1c1da1a704140ca8,0,0,6,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu0ebe8a102e75bacc8d0cad00014c40bdf8713389,1,0,0,0,Eukaryota;Rhodophyta;Florideophyceae;Halymenialesg;Halymeniaceae;Grateloupia;Grateloupia,144044
Otu0f84571fc9a4ca45af07b5501578023ba7c06094,0,0,5,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,143825
Otu102c7cb6e9a107dc473511f8a500360505908a2c,0,0,6,0,Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,149022
Otu120b282e4ecac015de86a03fa7bde31f868bb987,0,3,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conus;Conus,137813
Otu1217a6a90d4517dff94438ef962c0533996ce1a0,0,1,0,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Cladonematidae;Cladonema;Cladonema,117049
Otu12e12cb5b6017b34b9af73e14c76150cdc4e43f4,0,0,8,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,148985
Otu13161d4b08b7f32ceebaff9e90404b9f55f8e83d,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078
Otu140f60c7fda20442bbd1af922f5b8663c6398d6e,1,0,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,103485
Otu1436964ce8d74a98054a30d1c69d621ca09831f8,0,0,1,0,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Lactarius,205520
Otu159d282681614ef63221525ba33a9063c4e4cd22,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Fistulifera;Fistulifera,577520
Otu15d265722af107d2cf081fda5665be92126e4927,0,0,0,1,Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,120531
Otu164c769496ff9a04bf2b71f669d069eb0b0d7546,0,1,0,0,Eukaryota;Porifera;Demospongiae;Clionaidag;Clionaidae;Cliona;Cliona,132026
Otu170eb2452302de0871eca967f5ed84534af44f65,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlamydomonadalesg;Dunaliellaceae;Dunaliella;Dunaliella,178589
Otu1821093a295f5a97b5255926f03b90367b8ba142,1,0,0,0,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034
Otu184bc7be8f6a0b8f986ed5ddd41a047bee321517,0,0,5,0,Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,149022
Otu18b51f0d2d4debac5217e768a55fed73bf6ca895,0,0,4,0,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Hericiaceae;Hericium;Hericium,473026
Otu19a004a52756696359bab808c0e471ae17daaf87,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Osmundaria;Osmundaria,143920
Otu19ec9a1ea972598cb761ae3434770eefc5f6b0a4,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,1374804
Otu1a38cba14da3627ae731db623fe1d2b4faa05019,0,0,0,1,Eukaryota;Ectocarpales;Phaeophyceae,830
Otu1be63093cb0167781d6854d60c53433b8aa81884,0,1,1,0,Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Epiplatys;Epiplatys,267010
Otu1c13e4ba9725de4f985cbfa98905dc61723016ea,0,0,4,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Herposiphonia;Herposiphonia,205966
Otu1cae8355c5f028d35b6eec3ba05fca116d959762,0,0,1,0,Eukaryota;Discosea;Flabellinia;Vannellidaeg;Vannellidae;Clydonella;Clydonella,120563
Otu1cb44c655463fe2d12bbea2122afb20141ac5793,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136
Otu20a274dc753527ecb46b7f01ded6ed004c7b64b7,1,0,0,0,Eukaryota;Platyhelminthes;Cestoda;Tetraphyllideag;Onchobothriidae;Pachybothrium;Pachybothrium,515869
Otu219fedc754f7b50e08c52e98987021dd6e45b73d,0,2,0,1,Eukaryota;Arthropoda;Insecta;Dipterag;Drosophilidae;Drosophila;Drosophila,741037
Otu244139d6c289504ebbb5deb2ae0295677fc3b851,0,0,1,0,Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Fasciolidae;Fasciola;Fasciola,162607
Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,5,9,2,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,110898
Otu25a07618d87374f0d9e2dd1eb46f506472714c6b,0,0,3,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,149045
Otu25fc1073bc882086d2edf8c734f5afea6e831af4,0,0,5,0,Eukaryota;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxag;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxa,1359031
Otu261a63ada49b641c1e7396af3b7a5d73eddba090,0,0,0,2,Eukaryota;Bicosoecida;Bigyra,449151
Otu26c21d94704371d62db334ed044c9891f7e7bca6,1,0,3,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,143896
Otu26dcf5589ddeca43a99668eea323816afc9b98bb,0,0,2,1,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034
Otu27238a76bf1d3ab0f57ad13122abc594169077b6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora,574064
Otu28dae9ffa8314487f6d69965674e1d59a9ed9526,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu29a6d04f36bcc9cda167f6045e2139b53e6b02a3,0,0,0,1,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,771021
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891
Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,1457192
Otu2b13680c57a6ae36ab2a334a7606b5815f09701d,1,0,0,0,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,231402
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581
Otu2cce452691363cc595f78ddd40fafd89e13634a9,0,0,1,0,Eukaryota;Synurales;Synurophyceae,345522
Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,3,12,1,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,468641
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otu30409f55b92526bbf88090c0f320be0d0570bcce,0,1,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,137829
Otu31639837c51930a0accb1bb7ac043f280d7ca627,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,111022
Otu322b3287d63aba507b390c0791809b85d1025b82,0,0,2,0,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,146414
Otu334acc872da8f5b44362072f28cb14f1fc31c727,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,730685
Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3,1,0,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,231719
Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5,1,0,4,0,Eukaryota;Peronosporales;Oomycota,22154
Otu33e8a8678102edb072eed72d41c433dc5f82eb6d,0,0,4,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,437258
Otu34cf71f99476538ffce438e1e1782e4784b1b5e8,0,0,5,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905
Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db,0,0,5,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581
Otu3601539ec4c982bbf49e33d774de8bfb29d77811,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756
Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,1300
Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976
Otu3b0650b9dcb602186c927ff138547f08ccf4eccb,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,101
Otu3b49d716c40d8cd248e08a91609d32335e151b2c,1,0,11,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,101
Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f,0,0,3,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otu3da66165a7719402233bbca33999ae65eacb04a0,1,0,0,0,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,123553
Otu3f18b5827a7e0086323f57fc3383558944736ed3,0,2,0,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,117070
Otu3f31e36368ccb0889635be678ce4d70fc1606050,0,0,5,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086
Otu3fd4632c0bce598f1f28726a6d4e761fe30ebc32,0,0,1,0,Eukaryota;Chordata;Dipnoi;Lepidosireniformesg;Protopteridae;Protopterus;Protopterus,1821
Otu40b31059df7fd4cc1deb0a949c0e168a3bb69bcb,0,0,0,1,Eukaryota;Peronosporales;Oomycota,22154
Otu4308936a42b9c91346acc19949110518e0e0ab7d,0,0,1,0,Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,160575
Otu43c37d6065614cb4b5cf17d662774b96670ed800,0,0,2,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;[Candida],437947
Otu45a2f459b42dc14dda5883cca813c3268e4fb573,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,224605
Otu45ff2f7e9082617dbef986c25d6300044f5553dc,2,2,1,0,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,117103
Otu465e6cffa4b6231552d2f15e3a1392a0ad4fbe23,6,0,4,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otu468c6ec630e928d5f66829676b34957c2d297d7b,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953
Otu46eedcc4f88636d8940857f39a68c1c6c17d2b42,0,0,1,0,Eukaryota;Chordata;Aves;Pelecaniformesg;Anhingidae;Anhinga;Anhinga,206825
Otu480ac52e92b84ee9048b8908eafebb82f45f735a,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154
Otu48f1c771f4567e86333bd71194bcce4118c2b568,0,0,2,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Malcidae;Malcus;Malcus,138162
Otu49c85dc6529b6ae1187f788b1deb6f03eba228c7,0,0,2,0,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,771021
Otu4a25fe43d959366b3136f4293299e49fef6b292f,0,0,0,1,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Ophiarachnella;Ophiarachnella,123545
Otu4b6c9568c8e49c958b0fa278635cd149202fe075,0,4,0,0,Eukaryota;Arthropoda;Malacostraca;Decapodag;Cambaridae;Orconectes;Orconectes,1071
Otu4c505bb86e4208f0c5edbac2479d7ecfba31983e,0,0,1,1,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Russula;Russula,768320
Otu4d039ba8c48fa6820903f1621b9704e341976a05,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694
Otu4def6b83a8f35cc23e53e45c99f43db92e675108,0,1,1,0,Eukaryota;Arthropoda;Malacostraca;Decapodag;Coenobitidae;Coenobita;Coenobita,205507
Otu4e01c2f5f651869e696da60dd180b361f681178a,0,0,0,1,Eukaryota;Mollusca;Gastropoda;Ringiculidaeg;Ringiculidae;Ringiculopsis;Ringiculopsis,580282
Otu50c5b7569ccaa4e657c1e3ffe8e80892df950f17,0,2,0,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu5191c78959aa9fd4e261217da6d857fabb64c9d6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Mayamaea;Mayamaea,149031
Otu525b4595ff31fdad7dec2dea709dbff52a199a69,0,0,1,0,Eukaryota;Chlorophyta;Ulvophyceae;Bryopsidalesg;Codiaceae;Codium;Codium,143999
Otu542cd8c2be8452df8f3994c1d907cbcdfe6a977a,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528
Otu54a3d246cc5d13fc20672046dd75045981d1e766,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu54f1f96cec440b7090e17139ac6514c64f78385b,1,0,0,0,Eukaryota;Chordata;Actinopteri;Argentiniformesg;Microstomatidae;Nansenia;Nansenia,125893
Otu5580f151c85681a07a5dc14ae433f52a935fde02,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,148985
Otu5698a28c0acfc8b3f53f7d4b4f4f78cb9a9c229e,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208
Otu57025b0c3c6f4450efab4df7c9e0fa3f1905769b,0,0,1,0,Eukaryota;Capsaspora;Filasterea,582197
Otu572b926a8a4bca3fd8f7f8fe466eb2ede9671887,0,1,0,0,Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Schizophyllaceae;Schizophyllum;Schizophyllum,437573
Otu5809ab70fd59cf9b5b74e144ac6bbb0e55db4cf7,0,0,0,1,Eukaryota;Chordata;Aves;Passeriformesg;Fringillidae;Pseudonestor;Pseudonestor,159390
Otu58850eddd1b61cd2dc2bb1753cc35e24fe4da01d,1,0,0,0,Eukaryota;Chordata;Actinopteri;Kurtiformesg;Apogonidae;Pseudamia;Pseudamia,203991
Otu58c6a20100a432713b507d1409e7ad147bc04a29,1,0,0,0,Eukaryota;Bryozoa;Stenolaemata;Cyclostomatidag;Crisiidae;Crisia;Crisia,111032
Otu5a3264ed5c4352a9aee8697b9ba92850249fcc3f,0,0,1,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otu5aba83ca8152ad097af6d126ca11cfeb62b3fa6b,0,0,2,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu5d02ecbbe51132f528c47486c5c628dfb225ccc8,1,0,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208
Otu5d2fc8ea293c965f05bdb88a7d2ddfbbabb6b992,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,110898
Otu5e2121a244f39a76bf4941396ed51768e8070356,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154
Otu62ec86915cc16834beed32792808219f33099828,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953
Otu633f2f3aba468fce9d45067869b7c49b945531a6,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590
Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,1390991
Otu67e1fd4f4d04b61f8010751f990730f80768c092,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836
Otu687f94893c0ec65223f071e511198c062c0a4907,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891
