AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018450,103471.0,46,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu05da86b8f88213415b9b02690a02330c351feed6,['None'],['Unrecorded'],Aplidium,Genus,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,False,58.87633,11.111884
ERR4018450,117030.0,54,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
ERR4018450,129257.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu074e21d436e0d09cced05e28b07c84bf85053e53,,,Diurodrilus,Genus,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,False,58.87633,11.111884
ERR4018451,110892.0,399,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018451,103488.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018451,106834.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018451,103485.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018451,369554.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018451,142241.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu00fc7692e6522509a020331cfd58a6a12321a1f0,,,Pseudoceros,Genus,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,False,58.87633,11.111884
ERR4018451,101085.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,,,Semnoderes,Genus,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,False,58.87633,11.111884
ERR4018451,103471.0,18,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu05da86b8f88213415b9b02690a02330c351feed6,['None'],['Unrecorded'],Aplidium,Genus,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,False,58.87633,11.111884
ERR4018451,129257.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu074e21d436e0d09cced05e28b07c84bf85053e53,,,Diurodrilus,Genus,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,False,58.87633,11.111884
ERR4018452,415180.0,53,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,,,Cerodrillia,Genus,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,False,58.87633,11.111884
ERR4018452,,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu45495fef8d5259fb731bebc14ed1f884220f2f13,,,,,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,False,58.87633,11.111884
ERR4018452,110892.0,189,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018452,103488.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018452,143810.0,21,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,['http://marineregions.org/mrgid/21749'],['Recorded'],Bonnemaisonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,False,58.87633,11.111884
ERR4018452,106834.0,15,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018452,131885.0,19,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,,,Hymeraphia,Genus,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,False,58.87633,11.111884
ERR4018452,149045.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0069425d75d67f52bad3375ae93b783b5970cdca,,,Nitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,False,58.87633,11.111884
ERR4018452,382455.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00be559e78ea496b25a6bb34f749bb6de81df135,,,Parmeliaceae,Family,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,False,58.87633,11.111884
ERR4018452,369554.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018452,142241.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00fc7692e6522509a020331cfd58a6a12321a1f0,,,Pseudoceros,Genus,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,False,58.87633,11.111884
ERR4018452,120552.0,13,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,157078.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu037099712701932c09044f3f03f93eb6a9a3a527,,,Sellaphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,False,58.87633,11.111884
ERR4018452,148439.0,37,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,,,Neopanope,Genus,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,False,58.87633,11.111884
ERR4018452,120570.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0575ba65f4285fba2a9305271c63f6f18bae9937,,,Vexillifera,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,False,58.87633,11.111884
ERR4018452,117030.0,9,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
ERR4018452,1307.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu06f55679c5de30c76a78905b6333014b5d0f1846,,,Insecta,Class,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,False,58.87633,11.111884
ERR4018452,1300.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu083db4beeb4fe57c8b19eaf76775802bf0118989,,,Arachnida,Class,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,False,58.87633,11.111884
ERR4018453,110892.0,19,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018453,103488.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018453,143810.0,24,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,['http://marineregions.org/mrgid/21749'],['Recorded'],Bonnemaisonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,False,58.87633,11.111884
ERR4018453,117034.0,12,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,['None'],['Unrecorded'],Obelia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,False,58.87633,11.111884
ERR4018453,106834.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018453,103485.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018453,369554.0,7,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018453,143928.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,['None'],['Unrecorded'],Symphyocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,False,58.87633,11.111884
ERR4018453,120552.0,8,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018453,148439.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,,,Neopanope,Genus,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,False,58.87633,11.111884
ERR4018453,268573.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,,,Brachionichthys,Genus,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,False,58.87633,11.111884
ERR4018453,117030.0,10,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
